Date,Open,High,Low,Close,AdjustedClose,Volume
2019-09-13T00:00,0.0,1531.75,1470.65,1526.65,1526.65,1163946
2019-09-12T00:00,1487.0,1509.35,1477.75,1481.55,1481.55,573878
2019-09-11T00:00,1477.85,1494.0,1475.6,1485.0,1485.0,397144
2019-09-09T00:00,1463.0,1484.0,1458.0,1472.95,1472.95,364011
2019-09-06T00:00,1468.45,1477.0,1453.7,1463.25,1463.25,464686
2019-09-05T00:00,1449.0,1465.9,1436.65,1461.15,1461.15,1183098
2019-09-04T00:00,1443.95,1449.0,1423.85,1440.95,1440.95,901586
2019-09-03T00:00,1500.0,1503.95,1440.0,1451.3,1451.3,1309422
2019-08-30T00:00,1507.0,1524.55,1484.05,1519.85,1519.85,814386
2019-08-29T00:00,1530.15,1546.0,1494.2,1500.1,1500.1,815331
2019-08-28T00:00,1538.0,1550.0,1520.0,1542.35,1542.35,643361
2019-08-27T00:00,1506.0,1544.0,1502.0,1539.6,1539.6,810651
2019-08-26T00:00,1490.0,1499.0,1441.6,1495.0,1495.0,1307793
2019-08-23T00:00,1460.0,1478.2,1445.85,1468.75,1468.75,807076
2019-08-22T00:00,1483.15,1489.0,1454.2,1464.6,1464.6,1026298
2019-08-21T00:00,1545.75,1546.9,1480.5,1485.65,1485.65,946810
2019-08-20T00:00,1589.0,1589.0,1533.05,1540.85,1540.85,835852
2019-08-19T00:00,1599.7,1617.0,1583.2,1589.1,1589.1,643136
2019-08-16T00:00,1590.0,1595.0,1571.05,1591.55,1591.55,479108
2019-08-14T00:00,1548.0,1602.9,1548.0,1597.4,1597.4,688864
2019-08-13T00:00,1573.4,1586.8,1538.35,1547.1,1547.1,419671
2019-08-09T00:00,1563.0,1588.35,1563.0,1574.6,1574.6,642183
2019-08-08T00:00,1561.7,1585.0,1537.0,1549.35,1549.35,702052
2019-08-07T00:00,1545.0,1575.1,1541.6,1557.05,1557.05,494820
2019-08-06T00:00,1510.0,1558.8,1503.95,1549.05,1549.05,650598
2019-08-05T00:00,1505.0,1525.0,1486.0,1515.1,1515.1,529398
2019-08-02T00:00,1507.3,1534.9,1494.0,1517.45,1517.45,779585
2019-08-01T00:00,1554.7,1556.4,1499.0,1515.3,1515.3,805812
2019-07-31T00:00,1540.9,1564.0,1516.5,1560.4,1560.4,630274
2019-07-30T00:00,1536.75,1566.75,1532.6,1540.9,1540.9,1094582
2019-07-29T00:00,1578.05,1596.0,1530.0,1535.7,1535.7,849767
2019-07-26T00:00,1585.0,1589.0,1568.1,1581.95,1581.95,480420
2019-07-25T00:00,1574.0,1601.9,1569.85,1585.25,1585.25,906465
2019-07-24T00:00,1578.6,1590.35,1564.0,1569.6,1569.6,594470
2019-07-23T00:00,1581.1,1599.0,1568.0,1584.85,1584.85,1217773
2019-07-22T00:00,1550.0,1586.0,1536.0,1581.3,1581.3,1400234
2019-07-19T00:00,1635.0,1647.55,1531.25,1543.65,1543.65,6325502
2019-07-18T00:00,1604.0,1609.2,1560.15,1567.1,1567.1,1475891
2019-07-17T00:00,1616.0,1625.9,1586.05,1594.35,1594.35,909835
2019-07-16T00:00,1594.8,1619.95,1583.25,1612.85,1612.85,665025
2019-07-15T00:00,1577.55,1599.45,1554.8,1594.75,1594.75,645141
2019-07-12T00:00,1564.0,1589.8,1554.25,1575.4,1575.4,572210
2019-07-11T00:00,1540.0,1559.9,1535.65,1550.0,1550.0,251282
2019-07-10T00:00,1553.9,1568.4,1529.7,1536.05,1536.05,591597
2019-07-09T00:00,1504.0,1559.8,1480.65,1554.3,1554.3,903575
2019-07-08T00:00,1542.0,1542.0,1495.85,1502.0,1502.0,588998
2019-07-05T00:00,1587.5,1606.95,1538.0,1546.85,1546.85,964246
2019-07-04T00:00,1566.9,1590.0,1564.05,1576.75,1576.75,839957
2019-07-03T00:00,1577.9,1582.55,1558.4,1564.05,1564.05,432234
2019-07-02T00:00,1569.8,1579.0,1563.5,1573.8,1573.8,268464
2019-07-01T00:00,1565.05,1579.9,1555.05,1562.7,1562.7,325337
2019-06-28T00:00,1588.0,1588.85,1553.1,1562.15,1562.15,429699
2019-06-27T00:00,1578.0,1589.9,1568.0,1581.0,1581.0,719122
2019-06-26T00:00,1549.0,1589.0,1546.8,1582.95,1582.95,699597
2019-06-25T00:00,1536.0,1561.9,1526.35,1554.55,1554.55,475097
2019-06-24T00:00,1530.0,1552.85,1517.45,1537.6,1537.6,536701
2019-06-21T00:00,1539.9,1546.8,1516.1,1532.45,1532.45,507105
2019-06-20T00:00,1493.25,1546.5,1470.1,1539.75,1539.75,719154
2019-06-19T00:00,1535.0,1539.95,1487.1,1493.6,1493.6,486128
2019-06-18T00:00,1506.05,1532.0,1501.7,1525.5,1525.5,492116
2019-06-17T00:00,1545.1,1549.0,1505.0,1509.15,1509.15,504871
2019-06-14T00:00,1585.0,1589.55,1537.9,1549.0,1549.0,321569
2019-06-13T00:00,1577.0,1585.5,1564.0,1583.15,1583.15,482531
2019-06-12T00:00,1589.65,1593.0,1572.5,1579.05,1579.05,298942
2019-06-11T00:00,1592.35,1601.0,1584.0,1589.65,1589.65,472845
2019-06-10T00:00,1608.9,1614.85,1584.0,1589.4,1589.4,433071
2019-06-07T00:00,1593.0,1618.85,1574.55,1596.5,1596.5,944400
2019-06-06T00:00,1670.95,1672.2,1583.05,1592.15,1592.15,1247192
2019-06-04T00:00,1710.0,1735.85,1650.5,1657.65,1657.65,1180729
2019-06-03T00:00,1696.85,1729.0,1678.0,1725.2,1725.2,676566
